Index,Cluster_ID,Bankrupt?,Bankruptcy_Probability,Non_Bankruptcy_Probability
0,2,0,0.415992719842933,0.584007280157067
1,0,1,0.5382338874379753,0.4617661125620247
2,2,0,0.3084917693503028,0.6915082306496971
3,0,0,0.3615724829270193,0.6384275170729806
4,1,1,0.535706930818696,0.464293069181304
5,1,1,0.527797752289546,0.472202247710454
6,0,0,0.41040197759495295,0.589598022405047
7,0,1,0.5147879228591954,0.48521207714080455
8,0,0,0.4091680039407298,0.5908319960592703
9,2,0,0.41046735412293456,0.5895326458770654
10,0,0,0.4423031669919116,0.5576968330080884
11,1,0,0.484237549531018,0.515762450468982
12,0,1,0.5035032520108751,0.49649674798912485
13,2,0,0.35983314658252785,0.6401668534174721
14,0,0,0.43712164877530835,0.5628783512246917
15,2,0,0.37986441795663334,0.6201355820433667
16,0,0,0.41059596800669373,0.5894040319933062
17,2,0,0.32401541423376573,0.6759845857662342
18,1,0,0.3971976729229914,0.6028023270770086
19,1,0,0.3765218225332431,0.6234781774667568
20,0,0,0.42963151123842386,0.5703684887615762
21,0,0,0.4199106138202096,0.5800893861797903
22,0,0,0.3930436714147253,0.6069563285852747
23,0,0,0.39810017385494206,0.601899826145058
24,2,0,0.34527873205224646,0.6547212679477535
25,0,0,0.3995443456510935,0.6004556543489066
26,0,0,0.34953257179267755,0.6504674282073225
27,2,0,0.3348240333567333,0.6651759666432668
28,0,0,0.42851989027247883,0.5714801097275212
29,0,0,0.4719758837554198,0.5280241162445802
30,2,0,0.3592901793220609,0.640709820677939
31,1,0,0.3834703166642496,0.6165296833357505
32,1,1,0.5965670157452179,0.4034329842547821
33,1,0,0.4957001247829454,0.5042998752170545
34,0,0,0.31947607961066554,0.6805239203893345
35,0,0,0.44377521835924266,0.5562247816407574
36,2,0,0.32102466013644226,0.6789753398635576
37,0,0,0.47895168579544883,0.5210483142045511
38,0,0,0.4582813959308732,0.5417186040691269
39,0,0,0.39665082382546857,0.6033491761745314
40,0,0,0.4366050439211897,0.5633949560788103
41,2,0,0.36878381729169846,0.6312161827083015
42,2,0,0.3638337340845645,0.6361662659154356
43,2,0,0.32644223754577495,0.673557762454225
44,0,0,0.4507697435800965,0.5492302564199034
45,2,0,0.36069290542196636,0.6393070945780336
46,0,0,0.38951244947783187,0.6104875505221682
47,0,0,0.34707289287152004,0.65292710712848
48,0,0,0.4452431044168889,0.554756895583111
49,0,0,0.4895967096335463,0.5104032903664537
50,2,0,0.3467534852012379,0.6532465147987622
51,2,0,0.32929615631812614,0.6707038436818739
52,0,0,0.4300473924348769,0.5699526075651231
53,0,0,0.47689725412351136,0.5231027458764886
54,1,1,0.6009885227689954,0.39901147723100455
55,2,0,0.33270834345015543,0.6672916565498446
56,2,0,0.33247021985324904,0.667529780146751
57,0,0,0.350748572548681,0.6492514274513189
58,2,0,0.3482922561543772,0.6517077438456229
59,2,0,0.3394254666585976,0.6605745333414025
60,0,0,0.47272125890903016,0.5272787410909698
61,0,0,0.3342168334245884,0.6657831665754117
62,0,0,0.4031594061369037,0.5968405938630963
63,0,0,0.40544550893094705,0.5945544910690529
64,1,0,0.49254623732081726,0.5074537626791829
65,1,1,0.5203713638709409,0.47962863612905915
66,2,0,0.32599337962595654,0.6740066203740435
67,2,0,0.32285954620069796,0.677140453799302
68,0,0,0.4031036759804076,0.5968963240195925
69,2,0,0.309457088490713,0.6905429115092869
70,0,0,0.47391359850617254,0.5260864014938275
71,2,0,0.32199288911327856,0.6780071108867215
72,0,0,0.46893585461933573,0.5310641453806643
73,2,0,0.3794504480628429,0.6205495519371571
74,0,1,0.5073053243560762,0.4926946756439238
75,1,1,0.5530283214108815,0.44697167858911857
76,2,0,0.38042660543202755,0.6195733945679724
77,2,0,0.3762994095409215,0.6237005904590784
78,2,0,0.355433900636396,0.644566099363604
79,2,0,0.35472776684903246,0.6452722331509675
80,0,0,0.34672753649007904,0.653272463509921
81,0,0,0.4608576734060072,0.5391423265939927
82,0,0,0.33802439048145316,0.6619756095185468
83,0,0,0.4465992670975011,0.5534007329024989
84,2,0,0.2989962535719323,0.7010037464280677
85,2,0,0.31950300160776657,0.6804969983922334
86,2,0,0.3360280209940736,0.6639719790059264
87,0,0,0.4197563147329945,0.5802436852670055
88,2,0,0.3104818421294773,0.6895181578705226
89,1,0,0.4921790674899829,0.507820932510017
90,0,0,0.40786605131521586,0.5921339486847842
91,1,0,0.45746051584983943,0.5425394841501605
92,1,0,0.46906014932746637,0.5309398506725336
93,0,0,0.41014056857005077,0.5898594314299493
94,2,0,0.35388193817186886,0.646118061828131
95,0,0,0.43635587804284026,0.5636441219571597
96,2,0,0.33025487565157335,0.6697451243484266
